sku,location,period,forecast_qty
SKU_0001,MSK,2026-01,320.72
SKU_0001,MSK,2026-02,280.72
SKU_0001,MSK,2026-03,281.72
SKU_0002,MSK,2026-01,3.19
SKU_0002,MSK,2026-02,3.19
SKU_0002,MSK,2026-03,3.19
SKU_0003,MSK,2026-01,352.0
SKU_0003,MSK,2026-02,490.5
SKU_0003,MSK,2026-03,533.5
SKU_0004,MSK,2026-01,664.21
SKU_0004,MSK,2026-02,844.54
SKU_0004,MSK,2026-03,907.87
SKU_0005,MSK,2026-01,711.31
SKU_0005,MSK,2026-02,799.05
SKU_0005,MSK,2026-03,725.79
SKU_0006,MSK,2026-01,159.29
SKU_0006,MSK,2026-02,154.79
SKU_0006,MSK,2026-03,228.46
SKU_0007,MSK,2026-01,1382.46
SKU_0007,MSK,2026-02,1413.46
SKU_0007,MSK,2026-03,1219.79
SKU_0008,MSK,2026-01,414.55
SKU_0008,MSK,2026-02,829.05
SKU_0008,MSK,2026-03,637.05
SKU_0009,MSK,2026-01,5.88
SKU_0009,MSK,2026-02,0.88
SKU_0009,MSK,2026-03,0.88
SKU_0010,MSK,2026-01,3415.88
SKU_0010,MSK,2026-02,2695.9
SKU_0010,MSK,2026-03,2810.24
SKU_0012,MSK,2026-01,778.3
SKU_0012,MSK,2026-02,792.8
SKU_0012,MSK,2026-03,959.48
SKU_0013,MSK,2026-01,1789.35
SKU_0013,MSK,2026-02,1739.84
SKU_0013,MSK,2026-03,2159.51
SKU_0014,MSK,2026-01,1515.21
SKU_0014,MSK,2026-02,1429.87
SKU_0014,MSK,2026-03,1441.04
SKU_0015,MSK,2026-01,4.9
SKU_0015,MSK,2026-02,0.9
SKU_0015,MSK,2026-03,0.9
SKU_0016,MSK,2026-01,144.37
SKU_0016,MSK,2026-02,149.04
SKU_0016,MSK,2026-03,163.88
SKU_0017,MSK,2026-01,49.5
SKU_0017,MSK,2026-02,88.5
SKU_0017,MSK,2026-03,114.0
SKU_0018,MSK,2026-01,257265.28
SKU_0018,MSK,2026-02,241271.78
SKU_0018,MSK,2026-03,269275.28
SKU_0019,MSK,2026-01,99.96
SKU_0019,MSK,2026-02,102.46
SKU_0019,MSK,2026-03,96.46
SKU_0020,MSK,2026-01,2522.84
SKU_0020,MSK,2026-02,2211.75
SKU_0020,MSK,2026-03,2450.64
SKU_0021,MSK,2026-01,423.08
SKU_0021,MSK,2026-02,414.92
SKU_0021,MSK,2026-03,410.25
SKU_0022,MSK,2026-01,1088.9
SKU_0022,MSK,2026-02,1538.4
SKU_0022,MSK,2026-03,1572.4
SKU_0023,MSK,2026-01,1978.02
SKU_0023,MSK,2026-02,1947.18
SKU_0023,MSK,2026-03,1592.34
SKU_0024,MSK,2026-01,3.85
SKU_0024,MSK,2026-02,5.35
SKU_0024,MSK,2026-03,1.35
SKU_0025,MSK,2026-01,4198.88
SKU_0025,MSK,2026-02,4301.04
SKU_0025,MSK,2026-03,3689.21
SKU_0026,MSK,2026-01,693.75
SKU_0026,MSK,2026-02,693.75
SKU_0026,MSK,2026-03,693.75
SKU_0027,MSK,2026-01,777.7
SKU_0027,MSK,2026-02,1538.2
SKU_0027,MSK,2026-03,1335.2
SKU_0028,MSK,2026-01,121.63
SKU_0028,MSK,2026-02,123.46
SKU_0028,MSK,2026-03,95.46
SKU_0029,MSK,2026-01,746.8
SKU_0029,MSK,2026-02,746.8
SKU_0029,MSK,2026-03,746.8
SKU_0030,MSK,2026-01,593.66
SKU_0030,MSK,2026-02,593.36
SKU_0030,MSK,2026-03,567.48
SKU_0031,MSK,2026-01,17.83
SKU_0031,MSK,2026-02,17.83
SKU_0031,MSK,2026-03,17.83
SKU_0032,MSK,2026-01,1692.83
SKU_0032,MSK,2026-02,1894.83
SKU_0032,MSK,2026-03,1433.67
SKU_0033,MSK,2026-01,4309.83
SKU_0033,MSK,2026-02,4766.67
SKU_0033,MSK,2026-03,4185.92
SKU_0034,MSK,2026-01,463.05
SKU_0034,MSK,2026-02,588.05
SKU_0034,MSK,2026-03,693.55
SKU_0035,MSK,2026-01,336.25
SKU_0035,MSK,2026-02,336.25
SKU_0035,MSK,2026-03,336.25
SKU_0036,MSK,2026-01,302.89
SKU_0036,MSK,2026-02,414.29
SKU_0036,MSK,2026-03,360.82
SKU_0037,MSK,2026-01,318.53
SKU_0037,MSK,2026-02,276.7
SKU_0037,MSK,2026-03,263.54
SKU_0038,MSK,2026-01,127.37
SKU_0038,MSK,2026-02,146.37
SKU_0038,MSK,2026-03,152.37
SKU_0039,MSK,2026-01,1484.83
SKU_0039,MSK,2026-02,1570.67
SKU_0039,MSK,2026-03,1203.67
SKU_0040,MSK,2026-01,4.87
SKU_0040,MSK,2026-02,4.87
SKU_0040,MSK,2026-03,4.87
